canonical_id,category,canonical_description,material,grade,standard,diameter_mm,length_mm,size_in,pressure_class,schedule,voltage_v,power_kw,flow_rate_m3h,head_m,cores,cross_section_mm2,bearing_number,valve_type,flange_type,gasket_type,tool_type,tool_size_mm,uom
CM0039,PIPE,6 IN SS304 SEAMLESS PIPE SCH40,SS304,,,,,6.0,,40.0,,,,,,,,,,,,,MTR
CM0040,PIPE,8 IN CS SEAMLESS PIPE SCH80,CARBON STEEL,,,,,8.0,,80.0,,,,,,,,,,,,,MTR
CM0041,FLANGE,2 IN CS WELD NECK FLANGE 150 CLASS,CARBON STEEL,,,,,2.0,150.0,,,,,,,,,,WELD NECK,,,,NOS
CM0042,FLANGE,2 IN SS304 WELD NECK FLANGE 150 CLASS,SS304,,,,,2.0,150.0,,,,,,,,,,WELD NECK,,,,NOS
CM0043,FLANGE,3 IN CS SLIP ON FLANGE 150 CLASS,CARBON STEEL,,,,,3.0,150.0,,,,,,,,,,SLIP ON,,,,NOS
CM0044,FLANGE,4 IN SS316 WELD NECK FLANGE 300 CLASS,SS316,,,,,4.0,300.0,,,,,,,,,,WELD NECK,,,,NOS
CM0045,FLANGE,6 IN CS SLIP ON FLANGE 150 CLASS,CARBON STEEL,,,,,6.0,150.0,,,,,,,,,,SLIP ON,,,,NOS
CM0046,FLANGE,8 IN CS WELD NECK FLANGE 300 CLASS,CARBON STEEL,,,,,8.0,300.0,,,,,,,,,,WELD NECK,,,,NOS
CM0047,FLANGE,10 IN SS304 SLIP ON FLANGE 150 CLASS,SS304,,,,,10.0,150.0,,,,,,,,,,SLIP ON,,,,NOS
CM0048,FLANGE,12 IN CS WELD NECK FLANGE 150 CLASS,CARBON STEEL,,,,,12.0,150.0,,,,,,,,,,WELD NECK,,,,NOS
CM0049,FLANGE,4 IN SS304 SLIP ON FLANGE 300 CLASS,SS304,,,,,4.0,300.0,,,,,,,,,,SLIP ON,,,,NOS
CM0050,FLANGE,6 IN SS316 WELD NECK FLANGE 150 CLASS,SS316,,,,,6.0,150.0,,,,,,,,,,WELD NECK,,,,NOS
CM0051,GASKET,2 IN SPIRAL WOUND SS GRAPHITE GASKET 150 CLASS,SS,,,,,2.0,150.0,,,,,,,,,,,SPIRAL WOUND,,,NOS
CM0052,GASKET,3 IN SPIRAL WOUND SS GRAPHITE GASKET 150 CLASS,SS,,,,,3.0,150.0,,,,,,,,,,,SPIRAL WOUND,,,NOS
CM0053,GASKET,4 IN SPIRAL WOUND GRAPHITE GASKET 300 CLASS,GRAPHITE,,,,,4.0,300.0,,,,,,,,,,,SPIRAL WOUND,,,NOS
CM0054,GASKET,6 IN SPIRAL WOUND GRAPHITE GASKET 150 CLASS,GRAPHITE,,,,,6.0,150.0,,,,,,,,,,,SPIRAL WOUND,,,NOS
CM0055,GASKET,8 IN PTFE FULL FACE GASKET 150 CLASS,PTFE,,,,,8.0,150.0,,,,,,,,,,,FULL FACE,,,NOS
CM0056,GASKET,2 IN PTFE FULL FACE GASKET 150 CLASS,PTFE,,,,,2.0,150.0,,,,,,,,,,,FULL FACE,,,NOS
CM0057,GASKET,4 IN SS GRAPHITE GASKET 150 CLASS,SS,,,,,4.0,150.0,,,,,,,,,,,SPIRAL WOUND,,,NOS
CM0058,GASKET,6 IN PTFE FULL FACE GASKET 300 CLASS,PTFE,,,,,6.0,300.0,,,,,,,,,,,FULL FACE,,,NOS
CM0059,GASKET,10 IN GRAPHITE SPIRAL WOUND GASKET 150 CLASS,GRAPHITE,,,,,10.0,150.0,,,,,,,,,,,SPIRAL WOUND,,,NOS
CM0060,GASKET,12 IN GRAPHITE SPIRAL WOUND GASKET 300 CLASS,GRAPHITE,,,,,12.0,300.0,,,,,,,,,,,SPIRAL WOUND,,,NOS
CM0061,ELECTRICAL_CABLE,1C X 2.5 SQMM PVC CABLE 1.1KV,COPPER,,,,,,,,1100.0,,,,1.0,2.5,,,,,,,MTR
CM0062,ELECTRICAL_CABLE,1C X 4 SQMM PVC CABLE 1.1KV,COPPER,,,,,,,,1100.0,,,,1.0,4.0,,,,,,,MTR
CM0063,ELECTRICAL_CABLE,3C X 2.5 SQMM PVC CABLE 1.1KV,COPPER,,,,,,,,1100.0,,,,3.0,2.5,,,,,,,MTR
CM0064,ELECTRICAL_CABLE,3C X 4 SQMM PVC CABLE 1.1KV,COPPER,,,,,,,,1100.0,,,,3.0,4.0,,,,,,,MTR
CM0065,ELECTRICAL_CABLE,3C X 6 SQMM PVC CABLE 1.1KV,COPPER,,,,,,,,1100.0,,,,3.0,6.0,,,,,,,MTR
CM0066,ELECTRICAL_CABLE,4C X 10 SQMM PVC CABLE 1.1KV,COPPER,,,,,,,,1100.0,,,,4.0,10.0,,,,,,,MTR
CM0067,ELECTRICAL_CABLE,4C X 16 SQMM PVC CABLE 1.1KV,COPPER,,,,,,,,1100.0,,,,4.0,16.0,,,,,,,MTR
CM0068,ELECTRICAL_CABLE,4C X 25 SQMM PVC CABLE 1.1KV,COPPER,,,,,,,,1100.0,,,,4.0,25.0,,,,,,,MTR
CM0069,ELECTRICAL_CABLE,3C X 35 SQMM PVC CABLE 1.1KV,COPPER,,,,,,,,1100.0,,,,3.0,35.0,,,,,,,MTR
CM0070,ELECTRICAL_CABLE,4C X 50 SQMM PVC CABLE 1.1KV,COPPER,,,,,,,,1100.0,,,,4.0,50.0,,,,,,,MTR
CM0071,MOTOR,3 PHASE INDUCTION MOTOR 5.5KW 415V 50HZ,CAST IRON,,,,,,,,415.0,5.5,,,,,,,,,,,NOS
CM0072,MOTOR,3 PHASE INDUCTION MOTOR 7.5KW 415V 50HZ,CAST IRON,,,,,,,,415.0,7.5,,,,,,,,,,,NOS
CM0073,MOTOR,3 PHASE INDUCTION MOTOR 11KW 415V 50HZ,CAST IRON,,,,,,,,415.0,11.0,,,,,,,,,,,NOS
CM0074,MOTOR,3 PHASE INDUCTION MOTOR 15KW 415V 50HZ,CAST IRON,,,,,,,,415.0,15.0,,,,,,,,,,,NOS
CM0075,MOTOR,3 PHASE INDUCTION MOTOR 18.5KW 415V 50HZ,CAST IRON,,,,,,,,415.0,18.5,,,,,,,,,,,NOS
CM0076,MOTOR,3 PHASE INDUCTION MOTOR 22KW 415V 50HZ,CAST IRON,,,,,,,,415.0,22.0,,,,,,,,,,,NOS
CM0077,MOTOR,3 PHASE INDUCTION MOTOR 30KW 415V 50HZ,CAST IRON,,,,,,,,415.0,30.0,,,,,,,,,,,NOS
CM0078,MOTOR,3 PHASE INDUCTION MOTOR 37KW 415V 50HZ,CAST IRON,,,,,,,,415.0,37.0,,,,,,,,,,,NOS
CM0079,MOTOR,3 PHASE INDUCTION MOTOR 45KW 415V 50HZ,CAST IRON,,,,,,,,415.0,45.0,,,,,,,,,,,NOS
CM0080,MOTOR,3 PHASE INDUCTION MOTOR 55KW 415V 50HZ,CAST IRON,,,,,,,,415.0,55.0,,,,,,,,,,,NOS
CM0081,PUMP,CENTRIFUGAL PUMP 20 M3/H 30M HEAD 5.5KW,CAST IRON,,,,,,,,,5.5,20.0,30.0,,,,,,,,,NOS
CM0082,PUMP,CENTRIFUGAL PUMP 30 M3/H 40M HEAD 7.5KW,CAST IRON,,,,,,,,,7.5,30.0,40.0,,,,,,,,,NOS
CM0083,PUMP,CENTRIFUGAL PUMP 50 M3/H 50M HEAD 11KW,CAST IRON,,,,,,,,,11.0,50.0,50.0,,,,,,,,,NOS
CM0084,PUMP,CENTRIFUGAL PUMP 75 M3/H 40M HEAD 15KW,CAST IRON,,,,,,,,,15.0,75.0,40.0,,,,,,,,,NOS
CM0085,PUMP,CENTRIFUGAL PUMP 100 M3/H 50M HEAD 22KW,CAST IRON,,,,,,,,,22.0,100.0,50.0,,,,,,,,,NOS
CM0086,PUMP,CENTRIFUGAL PUMP 120 M3/H 60M HEAD 30KW,CAST IRON,,,,,,,,,30.0,120.0,60.0,,,,,,,,,NOS
CM0087,PUMP,CENTRIFUGAL PUMP 150 M3/H 50M HEAD 37KW,CAST IRON,,,,,,,,,37.0,150.0,50.0,,,,,,,,,NOS
CM0088,PUMP,CENTRIFUGAL PUMP 200 M3/H 60M HEAD 45KW,CAST IRON,,,,,,,,,45.0,200.0,60.0,,,,,,,,,NOS
CM0089,PUMP,CENTRIFUGAL PUMP 250 M3/H 70M HEAD 55KW,CAST IRON,,,,,,,,,55.0,250.0,70.0,,,,,,,,,NOS
CM0090,PUMP,CENTRIFUGAL PUMP 300 M3/H 80M HEAD 75KW,CAST IRON,,,,,,,,,75.0,300.0,80.0,,,,,,,,,NOS
CM0091,INDUSTRIAL_TOOL,ANGLE GRINDER 100MM 750W,,,,,,,,,,0.75,,,,,,,,,ANGLE GRINDER,100.0,NOS
CM0092,INDUSTRIAL_TOOL,ANGLE GRINDER 115MM 900W,,,,,,,,,,0.9,,,,,,,,,ANGLE GRINDER,115.0,NOS
CM0093,INDUSTRIAL_TOOL,ANGLE GRINDER 125MM 1100W,,,,,,,,,,1.1,,,,,,,,,ANGLE GRINDER,125.0,NOS
CM0094,INDUSTRIAL_TOOL,ELECTRIC DRILL 10MM 650W,,,,,,,,,,0.65,,,,,,,,,DRILL,10.0,NOS
CM0095,INDUSTRIAL_TOOL,ELECTRIC DRILL 13MM 800W,,,,,,,,,,0.8,,,,,,,,,DRILL,13.0,NOS
CM0096,INDUSTRIAL_TOOL,IMPACT WRENCH 1/2 IN 500W,,,,,,,,,,0.5,,,,,,,,,IMPACT WRENCH,12.7,NOS
CM0097,INDUSTRIAL_TOOL,CUTTING MACHINE 355MM 2000W,,,,,,,,,,2.0,,,,,,,,,CUTTING MACHINE,355.0,NOS
CM0098,INDUSTRIAL_TOOL,WELDING MACHINE 200A,,,,,,,,,,,,,,,,,,,WELDING MACHINE,,NOS
CM0099,INDUSTRIAL_TOOL,TORQUE WRENCH 50-250NM,,,,,,,,,,,,,,,,,,,TORQUE WRENCH,,NOS
CM0100,INDUSTRIAL_TOOL,BENCH GRINDER 200MM 550W,,,,,,,,,,0.55,,,,,,,,,BENCH GRINDER,200.0,NOS
