material_a,material_b,label,pair_type
CM0061,CM0068,0,HARD_NEGATIVE
CM0061,CM0061,1,POSITIVE
CM0080,CM0080,1,POSITIVE
CM0025,CM0029,0,HARD_NEGATIVE
CM0035,CM0092,0,EASY_NEGATIVE
CM0076,CM0080,0,HARD_NEGATIVE
CM0015,CM0060,0,EASY_NEGATIVE
CM0025,CM0036,0,EASY_NEGATIVE
CM0018,CM0018,1,POSITIVE
CM0006,CM0009,0,HARD_NEGATIVE
CM0025,CM0025,1,POSITIVE
CM0052,CM0056,0,HARD_NEGATIVE
CM0077,CM0080,0,HARD_NEGATIVE
CM0024,CM0025,0,HARD_NEGATIVE
CM0014,CM0016,0,HARD_NEGATIVE
CM0057,CM0059,0,HARD_NEGATIVE
CM0090,CM0068,0,EASY_NEGATIVE
CM0013,CM0047,0,EASY_NEGATIVE
CM0074,CM0077,0,HARD_NEGATIVE
CM0077,CM0079,0,HARD_NEGATIVE
CM0017,CM0063,0,EASY_NEGATIVE
CM0001,CM0065,0,EASY_NEGATIVE
CM0051,CM0052,0,HARD_NEGATIVE
CM0093,CM0077,0,EASY_NEGATIVE
CM0053,CM0057,0,HARD_NEGATIVE
CM0054,CM0047,0,EASY_NEGATIVE
CM0005,CM0020,0,EASY_NEGATIVE
CM0018,CM0004,0,EASY_NEGATIVE
CM0053,CM0058,0,HARD_NEGATIVE
CM0037,CM0037,1,POSITIVE
CM0053,CM0060,0,HARD_NEGATIVE
CM0051,CM0057,0,HARD_NEGATIVE
CM0068,CM0069,0,HARD_NEGATIVE
CM0044,CM0049,0,HARD_NEGATIVE
CM0060,CM0060,1,POSITIVE
CM0033,CM0016,0,EASY_NEGATIVE
CM0078,CM0043,0,EASY_NEGATIVE
CM0016,CM0018,0,HARD_NEGATIVE
CM0007,CM0007,1,POSITIVE
CM0023,CM0025,0,HARD_NEGATIVE
CM0072,CM0078,0,HARD_NEGATIVE
CM0011,CM0011,1,POSITIVE
CM0023,CM0026,0,HARD_NEGATIVE
CM0046,CM0004,0,EASY_NEGATIVE
CM0082,CM0082,1,POSITIVE
CM0031,CM0040,0,HARD_NEGATIVE
CM0022,CM0013,0,EASY_NEGATIVE
CM0014,CM0025,0,EASY_NEGATIVE
CM0044,CM0067,0,EASY_NEGATIVE
CM0051,CM0056,0,HARD_NEGATIVE
CM0080,CM0090,0,EASY_NEGATIVE
CM0090,CM0090,1,POSITIVE
CM0036,CM0046,0,EASY_NEGATIVE
CM0081,CM0031,0,EASY_NEGATIVE
CM0033,CM0060,0,EASY_NEGATIVE
CM0093,CM0093,1,POSITIVE
CM0070,CM0070,1,POSITIVE
CM0032,CM0068,0,EASY_NEGATIVE
CM0097,CM0097,1,POSITIVE
CM0012,CM0085,0,EASY_NEGATIVE
CM0066,CM0068,0,HARD_NEGATIVE
CM0098,CM0098,1,POSITIVE
CM0012,CM0015,0,HARD_NEGATIVE
CM0069,CM0069,1,POSITIVE
CM0024,CM0024,1,POSITIVE
CM0038,CM0038,1,POSITIVE
CM0052,CM0042,0,EASY_NEGATIVE
CM0066,CM0099,0,EASY_NEGATIVE
CM0068,CM0068,1,POSITIVE
CM0075,CM0058,0,EASY_NEGATIVE
CM0042,CM0050,0,HARD_NEGATIVE
CM0017,CM0044,0,EASY_NEGATIVE
CM0027,CM0028,0,HARD_NEGATIVE
CM0079,CM0045,0,EASY_NEGATIVE
CM0094,CM0023,0,EASY_NEGATIVE
CM0064,CM0021,0,EASY_NEGATIVE
CM0054,CM0055,0,HARD_NEGATIVE
CM0087,CM0087,1,POSITIVE
CM0054,CM0057,0,HARD_NEGATIVE
CM0070,CM0014,0,EASY_NEGATIVE
CM0061,CM0070,0,HARD_NEGATIVE
CM0092,CM0086,0,EASY_NEGATIVE
CM0022,CM0028,0,HARD_NEGATIVE
CM0021,CM0026,0,HARD_NEGATIVE
CM0093,CM0024,0,EASY_NEGATIVE
CM0042,CM0010,0,EASY_NEGATIVE
CM0054,CM0059,0,HARD_NEGATIVE
CM0060,CM0078,0,EASY_NEGATIVE
CM0081,CM0088,0,HARD_NEGATIVE
CM0099,CM0022,0,EASY_NEGATIVE
CM0039,CM0039,1,POSITIVE
CM0012,CM0012,1,POSITIVE
CM0087,CM0089,0,HARD_NEGATIVE
CM0091,CM0065,0,EASY_NEGATIVE
CM0014,CM0017,0,HARD_NEGATIVE
CM0022,CM0002,0,EASY_NEGATIVE
CM0024,CM0053,0,EASY_NEGATIVE
CM0064,CM0070,0,HARD_NEGATIVE
CM0017,CM0019,0,HARD_NEGATIVE
CM0013,CM0063,0,EASY_NEGATIVE
CM0021,CM0023,0,HARD_NEGATIVE
CM0085,CM0090,0,HARD_NEGATIVE
CM0011,CM0015,0,HARD_NEGATIVE
CM0032,CM0040,0,HARD_NEGATIVE
CM0031,CM0033,0,HARD_NEGATIVE
CM0015,CM0076,0,EASY_NEGATIVE
CM0058,CM0060,0,HARD_NEGATIVE
CM0055,CM0088,0,EASY_NEGATIVE
CM0030,CM0095,0,EASY_NEGATIVE
CM0046,CM0074,0,EASY_NEGATIVE
CM0010,CM0019,0,EASY_NEGATIVE
CM0024,CM0027,0,HARD_NEGATIVE
CM0003,CM0003,1,POSITIVE
CM0010,CM0054,0,EASY_NEGATIVE
CM0095,CM0008,0,EASY_NEGATIVE
CM0039,CM0009,0,EASY_NEGATIVE
CM0001,CM0096,0,EASY_NEGATIVE
CM0027,CM0027,1,POSITIVE
CM0081,CM0057,0,EASY_NEGATIVE
CM0043,CM0046,0,HARD_NEGATIVE
CM0094,CM0016,0,EASY_NEGATIVE
CM0093,CM0006,0,EASY_NEGATIVE
CM0064,CM0068,0,HARD_NEGATIVE
CM0005,CM0009,0,HARD_NEGATIVE
CM0011,CM0083,0,EASY_NEGATIVE
CM0075,CM0075,1,POSITIVE
CM0008,CM0010,0,HARD_NEGATIVE
CM0030,CM0030,1,POSITIVE
CM0084,CM0084,1,POSITIVE
CM0084,CM0087,0,HARD_NEGATIVE
CM0072,CM0067,0,EASY_NEGATIVE
CM0011,CM0017,0,HARD_NEGATIVE
CM0061,CM0069,0,HARD_NEGATIVE
CM0069,CM0013,0,EASY_NEGATIVE
CM0002,CM0050,0,EASY_NEGATIVE
CM0059,CM0060,0,HARD_NEGATIVE
CM0045,CM0045,1,POSITIVE
CM0054,CM0060,0,HARD_NEGATIVE
CM0066,CM0066,1,POSITIVE
CM0029,CM0030,0,HARD_NEGATIVE
CM0086,CM0086,1,POSITIVE
CM0063,CM0070,0,HARD_NEGATIVE
CM0023,CM0036,0,EASY_NEGATIVE
CM0071,CM0071,1,POSITIVE
CM0044,CM0077,0,EASY_NEGATIVE
CM0013,CM0013,1,POSITIVE
CM0036,CM0036,1,POSITIVE
CM0029,CM0029,1,POSITIVE
CM0005,CM0081,0,EASY_NEGATIVE
CM0039,CM0056,0,EASY_NEGATIVE
CM0072,CM0079,0,HARD_NEGATIVE
CM0033,CM0035,0,HARD_NEGATIVE
CM0055,CM0024,0,EASY_NEGATIVE
CM0096,CM0096,1,POSITIVE
CM0052,CM0052,1,POSITIVE
CM0083,CM0088,0,HARD_NEGATIVE
CM0025,CM0045,0,HARD_NEGATIVE
CM0086,CM0089,0,HARD_NEGATIVE
CM0097,CM0071,0,EASY_NEGATIVE
CM0042,CM0042,1,POSITIVE
CM0084,CM0090,0,HARD_NEGATIVE
CM0006,CM0022,0,EASY_NEGATIVE
CM0038,CM0040,0,HARD_NEGATIVE
CM0025,CM0027,0,HARD_NEGATIVE
CM0005,CM0005,1,POSITIVE
CM0043,CM0045,0,HARD_NEGATIVE
CM0023,CM0029,0,HARD_NEGATIVE
CM0040,CM0078,0,EASY_NEGATIVE
CM0078,CM0008,0,EASY_NEGATIVE
CM0017,CM0018,0,HARD_NEGATIVE
CM0078,CM0010,0,EASY_NEGATIVE
CM0046,CM0064,0,EASY_NEGATIVE
CM0099,CM0099,1,POSITIVE
CM0078,CM0065,0,EASY_NEGATIVE
CM0062,CM0062,1,POSITIVE
CM0048,CM0048,1,POSITIVE
CM0033,CM0033,1,POSITIVE
CM0071,CM0075,0,HARD_NEGATIVE
CM0054,CM0028,0,EASY_NEGATIVE
CM0075,CM0076,0,HARD_NEGATIVE
CM0028,CM0028,1,POSITIVE
CM0042,CM0048,0,HARD_NEGATIVE
CM0098,CM0008,0,EASY_NEGATIVE
CM0041,CM0047,0,HARD_NEGATIVE
CM0084,CM0085,0,HARD_NEGATIVE
CM0012,CM0039,0,EASY_NEGATIVE
CM0042,CM0049,0,HARD_NEGATIVE
CM0051,CM0017,0,EASY_NEGATIVE
CM0063,CM0063,1,POSITIVE
CM0065,CM0045,0,EASY_NEGATIVE
CM0069,CM0026,0,EASY_NEGATIVE
CM0009,CM0009,1,POSITIVE
CM0065,CM0065,1,POSITIVE
CM0081,CM0087,0,HARD_NEGATIVE
CM0015,CM0015,1,POSITIVE
CM0086,CM0034,0,EASY_NEGATIVE
CM0041,CM0041,1,POSITIVE
CM0034,CM0038,0,HARD_NEGATIVE
CM0053,CM0054,0,HARD_NEGATIVE
CM0008,CM0090,0,EASY_NEGATIVE
CM0012,CM0017,0,HARD_NEGATIVE
CM0002,CM0007,0,HARD_NEGATIVE
CM0027,CM0020,0,EASY_NEGATIVE
CM0062,CM0028,0,EASY_NEGATIVE
CM0014,CM0024,0,EASY_NEGATIVE
CM0002,CM0008,0,HARD_NEGATIVE
CM0076,CM0078,0,HARD_NEGATIVE
CM0085,CM0087,0,HARD_NEGATIVE
CM0034,CM0039,0,HARD_NEGATIVE
CM0046,CM0048,0,HARD_NEGATIVE
CM0023,CM0024,0,HARD_NEGATIVE
CM0081,CM0090,0,HARD_NEGATIVE
CM0082,CM0048,0,EASY_NEGATIVE
CM0028,CM0004,0,EASY_NEGATIVE
CM0044,CM0044,1,POSITIVE
CM0030,CM0034,0,EASY_NEGATIVE
CM0004,CM0023,0,EASY_NEGATIVE
CM0007,CM0008,0,HARD_NEGATIVE
CM0031,CM0038,0,HARD_NEGATIVE
CM0035,CM0053,0,EASY_NEGATIVE
CM0054,CM0054,1,POSITIVE
CM0002,CM0002,1,POSITIVE
CM0050,CM0050,1,POSITIVE
CM0081,CM0081,1,POSITIVE
CM0005,CM0065,0,EASY_NEGATIVE
CM0035,CM0035,1,POSITIVE
CM0002,CM0003,0,HARD_NEGATIVE
CM0092,CM0092,1,POSITIVE
CM0053,CM0053,1,POSITIVE
CM0031,CM0039,0,HARD_NEGATIVE
CM0022,CM0026,0,HARD_NEGATIVE
CM0014,CM0014,1,POSITIVE
CM0023,CM0030,0,HARD_NEGATIVE
CM0089,CM0089,1,POSITIVE
CM0064,CM0067,0,HARD_NEGATIVE
CM0078,CM0034,0,EASY_NEGATIVE
CM0051,CM0054,0,HARD_NEGATIVE
CM0077,CM0078,0,HARD_NEGATIVE
CM0076,CM0065,0,EASY_NEGATIVE
CM0064,CM0065,0,HARD_NEGATIVE
CM0021,CM0024,0,HARD_NEGATIVE
CM0032,CM0038,0,HARD_NEGATIVE
CM0016,CM0019,0,HARD_NEGATIVE
CM0055,CM0055,1,POSITIVE
CM0051,CM0051,1,POSITIVE
CM0082,CM0052,0,EASY_NEGATIVE
CM0079,CM0066,0,EASY_NEGATIVE
CM0071,CM0078,0,HARD_NEGATIVE
CM0038,CM0050,0,EASY_NEGATIVE
CM0078,CM0089,0,EASY_NEGATIVE
CM0059,CM0059,1,POSITIVE
CM0049,CM0049,1,POSITIVE
CM0003,CM0008,0,HARD_NEGATIVE
CM0018,CM0047,0,EASY_NEGATIVE
CM0034,CM0040,0,HARD_NEGATIVE
CM0022,CM0022,1,POSITIVE
CM0066,CM0070,0,HARD_NEGATIVE
CM0071,CM0021,0,EASY_NEGATIVE
CM0071,CM0080,0,HARD_NEGATIVE
CM0072,CM0024,0,EASY_NEGATIVE
CM0031,CM0037,0,HARD_NEGATIVE
CM0052,CM0057,0,HARD_NEGATIVE
CM0022,CM0030,0,HARD_NEGATIVE
CM0074,CM0078,0,HARD_NEGATIVE
CM0084,CM0022,0,EASY_NEGATIVE
CM0036,CM0056,0,EASY_NEGATIVE
CM0022,CM0073,0,EASY_NEGATIVE
CM0007,CM0010,0,HARD_NEGATIVE
CM0100,CM0100,1,POSITIVE
CM0021,CM0025,0,HARD_NEGATIVE
CM0088,CM0088,1,POSITIVE
CM0088,CM0089,0,HARD_NEGATIVE
CM0037,CM0066,0,EASY_NEGATIVE
CM0034,CM0016,0,EASY_NEGATIVE
CM0064,CM0066,0,HARD_NEGATIVE
CM0021,CM0021,1,POSITIVE
CM0085,CM0009,0,EASY_NEGATIVE
CM0072,CM0072,1,POSITIVE
CM0033,CM0059,0,EASY_NEGATIVE
CM0082,CM0087,0,HARD_NEGATIVE
CM0044,CM0050,0,HARD_NEGATIVE
CM0084,CM0014,0,EASY_NEGATIVE
