cpse,material_code,description,uom,canonical_id,item_id,item_name,unit,mat_no,short_text,base_uom,category,material,grade,standard,diameter_mm,length_mm,size_in,pressure_class,schedule,voltage_v,power_kw,flow_rate_m3h,head_m,cores,cross_section_mm2,bearing_number,valve_type,flange_type,gasket_type,tool_type,tool_size_mm
CPSE-C,,,,CM0006,,,,CPSEC-131244,M8X40 CS HEX BOLT,NOS,FASTENER,CARBON STEEL,CS,,8.0,40.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0055,,,,CPSEC-813536,8 IN PTFE FF GASKET 150 CLASS,NOS,GASKET,PTFE,,,,,8.0,150.0,,,,,,,,,,,FULL FACE,,
CPSE-A,CPSEA-717889,DEEP GROOVE BALL BRG 6206,NOS,CM0012,,,,,,,BEARING,STEEL,,,,,,,,,,,,,,6206.0,,,,,
CPSE-A,CPSEA-688508,M20 X 100 CS HEX BOLT,NOS,CM0009,,,,,,,FASTENER,CARBON STEEL,CS,,20.0,100.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0072,,,,CPSEC-728038,3 PHASE IND MTR 7.5KW 415V 50HZ,NOS,MOTOR,CAST IRON,,,,,,,,415.0,7.5,,,,,,,,,,
CPSE-C,,,,CM0040,,,,CPSEC-158655,8 IN CS SEAMLESS PIPE SCH80,MTR,PIPE,CARBON STEEL,,,,,8.0,,80.0,,,,,,,,,,,,
CPSE-B,,,,CM0003,CPSEB-246316,M10X75 SS316 HEX BOLT,NOS,,,,FASTENER,STAINLESS STEEL,SS316,,10.0,75.0,,,,,,,,,,,,,,,
CPSE-A,CPSEA-270555,2 IN CS SEAMLESS PIP SCH40,MTR,CM0031,,,,,,,PIPE,CARBON STEEL,,,,,2.0,,40.0,,,,,,,,,,,,
CPSE-B,,,,CM0016,CPSEB-900581,DEEP GROOVE BALL BEARING 6307,NOS,,,,BEARING,STEEL,,,,,,,,,,,,,,6307.0,,,,,
CPSE-B,,,,CM0025,CPSEB-838797,"6""CS BUTTERFLY VAL 150#",NOS,,,,VALVE,CARBON STEEL,,,,,6.0,150.0,,,,,,,,,BUTTERFLY,,,,
CPSE-A,CPSEA-319684,3 IN CS SEAMLESS PIP SCH40,MTR,CM0032,,,,,,,PIPE,CARBON STEEL,,,,,3.0,,40.0,,,,,,,,,,,,
CPSE-B,,,,CM0026,CPSEB-793384,"4""SS304 GATE VAL 150#",NOS,,,,VALVE,SS304,,,,,4.0,150.0,,,,,,,,,GATE,,,,
CPSE-B,,,,CM0096,CPSEB-801474,"IMPACT WRENCH 1/2""500W",NOS,,,,INDUSTRIAL_TOOL,,,,,,,,,,0.5,,,,,,,,,IMPACT WRENCH,12.7
CPSE-A,CPSEA-581741,2 IN SS304 GATE VLV 150 CLASS,NOS,CM0021,,,,,,,VALVE,SS304,,,,,2.0,150.0,,,,,,,,,GATE,,,,
CPSE-C,,,,CM0026,,,,CPSEC-338968,4 IN SS304 GTV 150 CLASS,NOS,VALVE,SS304,,,,,4.0,150.0,,,,,,,,,GATE,,,,
CPSE-A,CPSEA-496922,2 IN SS304 GATE VLV 300 CLASS,NOS,CM0022,,,,,,,VALVE,SS304,,,,,2.0,300.0,,,,,,,,,GATE,,,,
CPSE-A,CPSEA-897549,3 PHASE INDUCTION MTR 45KW 415V 50HZ,NOS,CM0079,,,,,,,MOTOR,CAST IRON,,,,,,,,415.0,45.0,,,,,,,,,,
CPSE-B,,,,CM0077,CPSEB-189814,3 PHASE INDUCTION MOTOR 30KW 415V 50HZ,NOS,,,,MOTOR,CAST IRON,,,,,,,,415.0,30.0,,,,,,,,,,
CPSE-A,CPSEA-821590,4 IN CS SEAMLESS PIP SCH80,MTR,CM0038,,,,,,,PIPE,CARBON STEEL,,,,,4.0,,80.0,,,,,,,,,,,,
CPSE-A,CPSEA-609597,3 PHASE INDUCTION MTR 37KW 415V 50HZ,NOS,CM0078,,,,,,,MOTOR,CAST IRON,,,,,,,,415.0,37.0,,,,,,,,,,
CPSE-A,CPSEA-663054,1C X 2.5 SQMM PVC CABL 1.1KV,MTR,CM0061,,,,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,1.0,2.5,,,,,,
CPSE-A,CPSEA-665158,4 IN SS304 SLIP ON FLG 300 CLASS,NOS,CM0049,,,,,,,FLANGE,SS304,,,,,4.0,300.0,,,,,,,,,,SLIP ON,,,
CPSE-C,,,,CM0080,,,,CPSEC-791798,3 PHASE IND MTR 55KW 415V 50HZ,NOS,MOTOR,CAST IRON,,,,,,,,415.0,55.0,,,,,,,,,,
CPSE-A,CPSEA-148050,4 IN SS304 GATE VLV 150 CLASS,NOS,CM0026,,,,,,,VALVE,SS304,,,,,4.0,150.0,,,,,,,,,GATE,,,,
CPSE-A,CPSEA-595948,BENCH GRINDER 200MM 550W,NOS,CM0100,,,,,,,INDUSTRIAL_TOOL,,,,,,,,,,0.55,,,,,,,,,BENCH GRINDER,200.0
CPSE-C,,,,CM0093,,,,CPSEC-340062,A/GRINDER 125MM 1100W,NOS,INDUSTRIAL_TOOL,,,,,,,,,,1.1,,,,,,,,,ANGLE GRINDER,125.0
CPSE-B,,,,CM0033,CPSEB-816751,"4""SS304 SEAMLESS PIPE SCH40",MTR,,,,PIPE,SS304,,,,,4.0,,40.0,,,,,,,,,,,,
CPSE-C,,,,CM0031,,,,CPSEC-472528,2 IN CS SEAMLESS PIPE SCH40,MTR,PIPE,CARBON STEEL,,,,,2.0,,40.0,,,,,,,,,,,,
CPSE-A,CPSEA-857168,3C X 6 SQMM PVC CABL 1.1KV,MTR,CM0065,,,,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,3.0,6.0,,,,,,
CPSE-B,,,,CM0009,CPSEB-308496,M20X100 CS HEX BOLT,NOS,,,,FASTENER,CARBON STEEL,CS,,20.0,100.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0078,CPSEB-955662,3 PHASE INDUCTION MOTOR 37KW 415V 50HZ,NOS,,,,MOTOR,CAST IRON,,,,,,,,415.0,37.0,,,,,,,,,,
CPSE-C,,,,CM0020,,,,CPSEC-865179,SR BRG 22205,NOS,BEARING,STEEL,,,,,,,,,,,,,,22205.0,,,,,
CPSE-A,CPSEA-334053,M10 X 75 SS316 HEX BOLT,NOS,CM0003,,,,,,,FASTENER,STAINLESS STEEL,SS316,,10.0,75.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0062,,,,CPSEC-456699,1CX4 SQMM PVC CABLE 1.1KV,MTR,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,1.0,4.0,,,,,,
CPSE-C,,,,CM0058,,,,CPSEC-363626,6 IN PTFE FF GASKET 300 CLASS,NOS,GASKET,PTFE,,,,,6.0,300.0,,,,,,,,,,,FULL FACE,,
CPSE-A,CPSEA-539898,DEEP GROOVE BALL BRG 6205,NOS,CM0011,,,,,,,BEARING,STEEL,,,,,,,,,,,,,,6205.0,,,,,
CPSE-B,,,,CM0008,CPSEB-731262,M16X75 SS304 HEX BOLT,NOS,,,,FASTENER,STAINLESS STEEL,SS304,,16.0,75.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0086,CPSEB-804314,CENTRIF PUMP 120 M3/H 60M HEAD 30KW,NOS,,,,PUMP,CAST IRON,,,,,,,,,30.0,120.0,60.0,,,,,,,,
CPSE-C,,,,CM0019,,,,CPSEC-377370,TR BRG 30305,NOS,BEARING,STEEL,,,,,,,,,,,,,,30305.0,,,,,
CPSE-A,CPSEA-216970,3C X 2.5 SQMM PVC CABL 1.1KV,MTR,CM0063,,,,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,3.0,2.5,,,,,,
CPSE-A,CPSEA-497887,3 IN SS316 SEAMLESS PIP SCH40,MTR,CM0037,,,,,,,PIPE,SS316,,,,,3.0,,40.0,,,,,,,,,,,,
CPSE-A,CPSEA-380746,3 IN CS SLIP ON FLG 150 CLASS,NOS,CM0043,,,,,,,FLANGE,CARBON STEEL,,,,,3.0,150.0,,,,,,,,,,SLIP ON,,,
CPSE-C,,,,CM0077,,,,CPSEC-867460,3 PHASE IND MTR 30KW 415V 50HZ,NOS,MOTOR,CAST IRON,,,,,,,,415.0,30.0,,,,,,,,,,
CPSE-B,,,,CM0065,CPSEB-854639,3CX6 SQMM PVC CABLE 1.1KV,MTR,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,3.0,6.0,,,,,,
CPSE-A,CPSEA-694731,4 IN SS316 WELD NECK FLG 300 CLASS,NOS,CM0044,,,,,,,FLANGE,SS316,,,,,4.0,300.0,,,,,,,,,,WELD NECK,,,
CPSE-A,CPSEA-174299,ELEC DRILL 13MM 800W,NOS,CM0095,,,,,,,INDUSTRIAL_TOOL,,,,,,,,,,0.8,,,,,,,,,DRILL,13.0
CPSE-B,,,,CM0028,CPSEB-344098,"8""CS GATE VAL 300#",NOS,,,,VALVE,CARBON STEEL,,,,,8.0,300.0,,,,,,,,,GATE,,,,
CPSE-A,CPSEA-498591,10 IN CS BUTTERFLY VLV 150 CLASS,NOS,CM0029,,,,,,,VALVE,CARBON STEEL,,,,,10.0,150.0,,,,,,,,,BUTTERFLY,,,,
CPSE-A,CPSEA-407419,3 IN CS GATE VLV 150 CLASS,NOS,CM0023,,,,,,,VALVE,CARBON STEEL,,,,,3.0,150.0,,,,,,,,,GATE,,,,
CPSE-A,CPSEA-324643,CUTTING MACHINE 355MM 2000W,NOS,CM0097,,,,,,,INDUSTRIAL_TOOL,,,,,,,,,,2.0,,,,,,,,,CUTTING MACHINE,355.0
CPSE-B,,,,CM0055,CPSEB-930555,"8""PTFE FULL FACE GASK 150#",NOS,,,,GASKET,PTFE,,,,,8.0,150.0,,,,,,,,,,,FULL FACE,,
CPSE-B,,,,CM0052,CPSEB-634277,"3""SPIRAL WOUND SS GRAPHITE GASK 150#",NOS,,,,GASKET,SS,,,,,3.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-B,,,,CM0007,CPSEB-329258,M12X80 SS316 HEX BOLT,NOS,,,,FASTENER,STAINLESS STEEL,SS316,,12.0,80.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0042,CPSEB-430776,"2""SS304 WELD NECK FLG 150#",NOS,,,,FLANGE,SS304,,,,,2.0,150.0,,,,,,,,,,WELD NECK,,,
CPSE-B,,,,CM0027,CPSEB-403445,"6""SS316 BALL VAL 300#",NOS,,,,VALVE,SS316,,,,,6.0,300.0,,,,,,,,,BALL,,,,
CPSE-A,CPSEA-817870,6 IN SS304 SEAMLESS PIP SCH40,MTR,CM0039,,,,,,,PIPE,SS304,,,,,6.0,,40.0,,,,,,,,,,,,
CPSE-B,,,,CM0040,CPSEB-913694,"8""CS SEAMLESS PIPE SCH80",MTR,,,,PIPE,CARBON STEEL,,,,,8.0,,80.0,,,,,,,,,,,,
CPSE-A,CPSEA-301629,6 IN CS BUTTERFLY VLV 150 CLASS,NOS,CM0025,,,,,,,VALVE,CARBON STEEL,,,,,6.0,150.0,,,,,,,,,BUTTERFLY,,,,
CPSE-A,CPSEA-542417,M8 X 40 CS HEX BOLT,NOS,CM0006,,,,,,,FASTENER,CARBON STEEL,CS,,8.0,40.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0004,CPSEB-809570,M16X60 CS HEX BOLT,NOS,,,,FASTENER,CARBON STEEL,CS,,16.0,60.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0065,,,,CPSEC-376183,3CX6 SQMM PVC CABLE 1.1KV,MTR,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,3.0,6.0,,,,,,
CPSE-C,,,,CM0034,,,,CPSEC-765822,6 IN CS SEAMLESS PIPE SCH80,MTR,PIPE,CARBON STEEL,,,,,6.0,,80.0,,,,,,,,,,,,
CPSE-C,,,,CM0023,,,,CPSEC-759176,3 IN CS GTV 150 CLASS,NOS,VALVE,CARBON STEEL,,,,,3.0,150.0,,,,,,,,,GATE,,,,
CPSE-C,,,,CM0075,,,,CPSEC-351083,3 PHASE IND MTR 18.5KW 415V 50HZ,NOS,MOTOR,CAST IRON,,,,,,,,415.0,18.5,,,,,,,,,,
CPSE-B,,,,CM0013,CPSEB-895667,DEEP GROOVE BALL BEARING 6207,NOS,,,,BEARING,STEEL,,,,,,,,,,,,,,6207.0,,,,,
CPSE-B,,,,CM0006,CPSEB-133326,M8X40 CS HEX BOLT,NOS,,,,FASTENER,CARBON STEEL,CS,,8.0,40.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0060,,,,CPSEC-814825,12 IN GRAPHITE SW GASKET 300 CLASS,NOS,GASKET,GRAPHITE,,,,,12.0,300.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-A,CPSEA-712982,6 IN SS316 WELD NECK FLG 150 CLASS,NOS,CM0050,,,,,,,FLANGE,SS316,,,,,6.0,150.0,,,,,,,,,,WELD NECK,,,
CPSE-B,,,,CM0092,CPSEB-174441,ANGLE GRINDER 115MM 900W,NOS,,,,INDUSTRIAL_TOOL,,,,,,,,,,0.9,,,,,,,,,ANGLE GRINDER,115.0
CPSE-B,,,,CM0023,CPSEB-969693,"3""CS GATE VAL 150#",NOS,,,,VALVE,CARBON STEEL,,,,,3.0,150.0,,,,,,,,,GATE,,,,
CPSE-A,CPSEA-182582,3 PHASE INDUCTION MTR 30KW 415V 50HZ,NOS,CM0077,,,,,,,MOTOR,CAST IRON,,,,,,,,415.0,30.0,,,,,,,,,,
CPSE-A,CPSEA-748564,4 IN SS316 BALL VLV 150 CLASS,NOS,CM0024,,,,,,,VALVE,SS316,,,,,4.0,150.0,,,,,,,,,BALL,,,,
CPSE-B,,,,CM0011,CPSEB-331148,DEEP GROOVE BALL BEARING 6205,NOS,,,,BEARING,STEEL,,,,,,,,,,,,,,6205.0,,,,,
CPSE-A,CPSEA-905934,1C X 4 SQMM PVC CABL 1.1KV,MTR,CM0062,,,,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,1.0,4.0,,,,,,
CPSE-B,,,,CM0089,CPSEB-167136,CENTRIF PUMP 250 M3/H 70M HEAD 55KW,NOS,,,,PUMP,CAST IRON,,,,,,,,,55.0,250.0,70.0,,,,,,,,
CPSE-A,CPSEA-160738,3 PHASE INDUCTION MTR 22KW 415V 50HZ,NOS,CM0076,,,,,,,MOTOR,CAST IRON,,,,,,,,415.0,22.0,,,,,,,,,,
CPSE-C,,,,CM0047,,,,CPSEC-246413,10 IN SS304 SO FLG 150 CLASS,NOS,FLANGE,SS304,,,,,10.0,150.0,,,,,,,,,,SLIP ON,,,
CPSE-A,CPSEA-198246,M12 X 80 SS316 HEX BOLT,NOS,CM0007,,,,,,,FASTENER,STAINLESS STEEL,SS316,,12.0,80.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0061,CPSEB-887352,1CX2.5 SQMM PVC CABLE 1.1KV,MTR,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,1.0,2.5,,,,,,
CPSE-A,CPSEA-835911,4 IN SS304 SEAMLESS PIP SCH40,MTR,CM0033,,,,,,,PIPE,SS304,,,,,4.0,,40.0,,,,,,,,,,,,
CPSE-A,CPSEA-322955,6 IN CS SLIP ON FLG 150 CLASS,NOS,CM0045,,,,,,,FLANGE,CARBON STEEL,,,,,6.0,150.0,,,,,,,,,,SLIP ON,,,
CPSE-B,,,,CM0088,CPSEB-226882,CENTRIF PUMP 200 M3/H 60M HEAD 45KW,NOS,,,,PUMP,CAST IRON,,,,,,,,,45.0,200.0,60.0,,,,,,,,
CPSE-C,,,,CM0029,,,,CPSEC-575435,10 IN CS BFV 150 CLASS,NOS,VALVE,CARBON STEEL,,,,,10.0,150.0,,,,,,,,,BUTTERFLY,,,,
CPSE-C,,,,CM0083,,,,CPSEC-665492,C/PMP 50 M3/H 50M HEAD 11KW,NOS,PUMP,CAST IRON,,,,,,,,,11.0,50.0,50.0,,,,,,,,
CPSE-C,,,,CM0082,,,,CPSEC-736059,C/PMP 30 M3/H 40M HEAD 7.5KW,NOS,PUMP,CAST IRON,,,,,,,,,7.5,30.0,40.0,,,,,,,,
CPSE-C,,,,CM0039,,,,CPSEC-983794,6 IN SS304 SEAMLESS PIPE SCH40,MTR,PIPE,SS304,,,,,6.0,,40.0,,,,,,,,,,,,
CPSE-C,,,,CM0049,,,,CPSEC-883300,4 IN SS304 SO FLG 300 CLASS,NOS,FLANGE,SS304,,,,,4.0,300.0,,,,,,,,,,SLIP ON,,,
CPSE-B,,,,CM0098,CPSEB-698782,WELDING MACHINE 200A,NOS,,,,INDUSTRIAL_TOOL,,,,,,,,,,,,,,,,,,,WELDING MACHINE,
CPSE-C,,,,CM0066,,,,CPSEC-287330,4CX10 SQMM PVC CABLE 1.1KV,MTR,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,10.0,,,,,,
CPSE-C,,,,CM0069,,,,CPSEC-308573,3CX35 SQMM PVC CABLE 1.1KV,MTR,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,3.0,35.0,,,,,,
CPSE-B,,,,CM0019,CPSEB-733052,TAPERED ROLLER BEARING 30305,NOS,,,,BEARING,STEEL,,,,,,,,,,,,,,30305.0,,,,,
CPSE-B,,,,CM0058,CPSEB-654816,"6""PTFE FULL FACE GASK 300#",NOS,,,,GASKET,PTFE,,,,,6.0,300.0,,,,,,,,,,,FULL FACE,,
CPSE-B,,,,CM0062,CPSEB-772097,1CX4 SQMM PVC CABLE 1.1KV,MTR,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,1.0,4.0,,,,,,
CPSE-C,,,,CM0056,,,,CPSEC-166613,2 IN PTFE FF GASKET 150 CLASS,NOS,GASKET,PTFE,,,,,2.0,150.0,,,,,,,,,,,FULL FACE,,
CPSE-B,,,,CM0047,CPSEB-377746,"10""SS304 SLIP ON FLG 150#",NOS,,,,FLANGE,SS304,,,,,10.0,150.0,,,,,,,,,,SLIP ON,,,
CPSE-B,,,,CM0085,CPSEB-847581,CENTRIF PUMP 100 M3/H 50M HEAD 22KW,NOS,,,,PUMP,CAST IRON,,,,,,,,,22.0,100.0,50.0,,,,,,,,
CPSE-C,,,,CM0013,,,,CPSEC-944962,DGB BRG 6207,NOS,BEARING,STEEL,,,,,,,,,,,,,,6207.0,,,,,
CPSE-C,,,,CM0042,,,,CPSEC-520651,2 IN SS304 WN FLG 150 CLASS,NOS,FLANGE,SS304,,,,,2.0,150.0,,,,,,,,,,WELD NECK,,,
CPSE-A,CPSEA-624902,4C X 10 SQMM PVC CABL 1.1KV,MTR,CM0066,,,,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,10.0,,,,,,
CPSE-B,,,,CM0095,CPSEB-639131,ELEC DRILL 13MM 800W,NOS,,,,INDUSTRIAL_TOOL,,,,,,,,,,0.8,,,,,,,,,DRILL,13.0
CPSE-C,,,,CM0046,,,,CPSEC-581141,8 IN CS WN FLG 300 CLASS,NOS,FLANGE,CARBON STEEL,,,,,8.0,300.0,,,,,,,,,,WELD NECK,,,
CPSE-B,,,,CM0038,CPSEB-684004,"4""CS SEAMLESS PIPE SCH80",MTR,,,,PIPE,CARBON STEEL,,,,,4.0,,80.0,,,,,,,,,,,,
CPSE-A,CPSEA-503457,4 IN SS GRAPHITE GKT 150 CLASS,NOS,CM0057,,,,,,,GASKET,SS,,,,,4.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-A,CPSEA-905635,8 IN CS SEAMLESS PIP SCH80,MTR,CM0040,,,,,,,PIPE,CARBON STEEL,,,,,8.0,,80.0,,,,,,,,,,,,
CPSE-B,,,,CM0093,CPSEB-161733,ANGLE GRINDER 125MM 1100W,NOS,,,,INDUSTRIAL_TOOL,,,,,,,,,,1.1,,,,,,,,,ANGLE GRINDER,125.0
CPSE-B,,,,CM0091,CPSEB-717024,ANGLE GRINDER 100MM 750W,NOS,,,,INDUSTRIAL_TOOL,,,,,,,,,,0.75,,,,,,,,,ANGLE GRINDER,100.0
CPSE-C,,,,CM0052,,,,CPSEC-617488,3 IN SW SS GRAPHITE GASKET 150 CLASS,NOS,GASKET,SS,,,,,3.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-C,,,,CM0059,,,,CPSEC-813328,10 IN GRAPHITE SW GASKET 150 CLASS,NOS,GASKET,GRAPHITE,,,,,10.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-B,,,,CM0060,CPSEB-220116,"12""GRAPHITE SPIRAL WOUND GASK 300#",NOS,,,,GASKET,GRAPHITE,,,,,12.0,300.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-C,,,,CM0001,,,,CPSEC-126225,M10X50 SS304 HEX BOLT,NOS,FASTENER,STAINLESS STEEL,SS304,,10.0,50.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0039,CPSEB-440035,"6""SS304 SEAMLESS PIPE SCH40",MTR,,,,PIPE,SS304,,,,,6.0,,40.0,,,,,,,,,,,,
CPSE-C,,,,CM0048,,,,CPSEC-688637,12 IN CS WN FLG 150 CLASS,NOS,FLANGE,CARBON STEEL,,,,,12.0,150.0,,,,,,,,,,WELD NECK,,,
CPSE-A,CPSEA-855731,12 IN GRAPHITE SPIRAL WOUND GKT 300 CLASS,NOS,CM0060,,,,,,,GASKET,GRAPHITE,,,,,12.0,300.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-A,CPSEA-340174,2 IN CS WELD NECK FLG 150 CLASS,NOS,CM0041,,,,,,,FLANGE,CARBON STEEL,,,,,2.0,150.0,,,,,,,,,,WELD NECK,,,
CPSE-A,CPSEA-269396,3 PHASE INDUCTION MTR 5.5KW 415V 50HZ,NOS,CM0071,,,,,,,MOTOR,CAST IRON,,,,,,,,415.0,5.5,,,,,,,,,,
