material_a,material_b,label,pair_type,description_score,technical_score,compared_attributes,matching_attributes,conflict_count,weighted_conflict_score,confidence,predicted_match
CM0032,CM0032,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0052,CM0027,0,EASY_NEGATIVE,46.75,0.0,2,0,2,10,0.0,0
CM0013,CM0019,0,HARD_NEGATIVE,56.14,0.0,1,0,1,8,7.26,0
CM0095,CM0095,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0073,CM0073,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0031,CM0031,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0054,CM0003,0,EASY_NEGATIVE,33.33,0.0,0,0,0,0,15.0,0
CM0029,CM0063,0,EASY_NEGATIVE,34.92,0.0,0,0,0,0,15.71,0
CM0003,CM0007,0,HARD_NEGATIVE,86.96,35.71,3,1,2,9,40.77,0
CM0074,CM0075,0,HARD_NEGATIVE,97.44,50.0,2,1,1,5,53.35,0
CM0076,CM0079,0,HARD_NEGATIVE,94.74,50.0,2,1,1,5,52.13,0
CM0011,CM0014,0,HARD_NEGATIVE,96.55,0.0,1,0,1,8,25.45,0
CM0006,CM0006,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0046,CM0046,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0084,CM0088,0,HARD_NEGATIVE,85.71,0.0,3,0,3,15,8.57,0
CM0026,CM0030,0,HARD_NEGATIVE,76.6,31.25,3,1,2,11,21.66,0
CM0086,CM0033,0,EASY_NEGATIVE,28.99,0.0,0,0,0,0,13.04,0
CM0062,CM0066,0,HARD_NEGATIVE,94.55,33.33,3,1,2,10,30.88,0
CM0079,CM0079,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0011,CM0027,0,EASY_NEGATIVE,46.67,0.0,0,0,0,0,21.0,0
CM0004,CM0004,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0019,CM0019,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0094,CM0094,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0051,CM0099,0,EASY_NEGATIVE,29.41,0.0,0,0,0,0,13.24,0
CM0032,CM0035,0,HARD_NEGATIVE,89.8,50.0,2,1,1,5,49.91,0
CM0064,CM0064,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0026,CM0036,0,EASY_NEGATIVE,55.74,0.0,1,0,1,5,7.08,0
CM0039,CM0019,0,EASY_NEGATIVE,27.59,0.0,0,0,0,0,12.41,0
CM0060,CM0070,0,EASY_NEGATIVE,33.33,0.0,0,0,0,0,15.0,0
CM0045,CM0047,0,HARD_NEGATIVE,91.53,68.75,3,2,1,5,61.0,0
CM0100,CM0057,0,EASY_NEGATIVE,31.58,0.0,0,0,0,0,14.21,0
CM0096,CM0011,0,EASY_NEGATIVE,37.04,0.0,0,0,0,0,16.67,0
CM0025,CM0099,0,EASY_NEGATIVE,25.45,0.0,0,0,0,0,11.45,0
CM0005,CM0100,0,EASY_NEGATIVE,27.59,0.0,0,0,0,0,12.41,0
CM0012,CM0052,0,EASY_NEGATIVE,32.0,0.0,0,0,0,0,14.4,0
CM0005,CM0051,0,EASY_NEGATIVE,37.5,0.0,0,0,0,0,16.88,0
CM0041,CM0050,0,HARD_NEGATIVE,92.06,68.75,3,2,1,5,61.24,0
CM0074,CM0076,0,HARD_NEGATIVE,94.74,50.0,2,1,1,5,52.13,0
CM0011,CM0016,0,HARD_NEGATIVE,93.1,0.0,1,0,1,8,23.9,0
CM0076,CM0076,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0020,CM0050,0,EASY_NEGATIVE,32.84,0.0,0,0,0,0,14.78,0
CM0071,CM0077,0,HARD_NEGATIVE,93.51,50.0,2,1,1,5,51.58,0
CM0017,CM0017,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0067,CM0067,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0005,CM0033,0,EASY_NEGATIVE,37.5,0.0,0,0,0,0,16.88,0
CM0008,CM0008,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0020,CM0020,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0061,CM0062,0,HARD_NEGATIVE,96.15,66.67,3,2,1,5,61.94,0
CM0013,CM0014,0,HARD_NEGATIVE,93.1,0.0,1,0,1,8,23.9,0
CM0012,CM0014,0,HARD_NEGATIVE,93.1,0.0,1,0,1,8,23.9,0
CM0065,CM0066,0,HARD_NEGATIVE,89.8,33.33,3,1,2,10,28.74,0
CM0025,CM0073,0,EASY_NEGATIVE,33.8,0.0,0,0,0,0,15.21,0
CM0032,CM0034,0,HARD_NEGATIVE,92.59,0.0,2,0,2,10,11.67,0
CM0071,CM0079,0,HARD_NEGATIVE,96.1,50.0,2,1,1,5,52.75,0
CM0061,CM0068,0,HARD_NEGATIVE,88.0,33.33,3,1,2,10,27.93,0
CM0061,CM0061,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0080,CM0080,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0025,CM0029,0,HARD_NEGATIVE,96.88,68.75,3,2,1,5,63.41,0
CM0035,CM0092,0,EASY_NEGATIVE,25.93,0.0,0,0,0,0,11.67,0
CM0076,CM0080,0,HARD_NEGATIVE,94.74,50.0,2,1,1,5,52.13,0
CM0015,CM0060,0,EASY_NEGATIVE,35.62,0.0,0,0,0,0,16.03,0
CM0025,CM0036,0,EASY_NEGATIVE,38.1,0.0,1,0,1,5,0.0,0
CM0018,CM0018,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0006,CM0009,0,HARD_NEGATIVE,90.0,35.71,3,1,2,9,42.14,0
CM0025,CM0025,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0052,CM0056,0,HARD_NEGATIVE,69.09,31.25,3,1,2,11,18.28,0
CM0077,CM0080,0,HARD_NEGATIVE,94.74,50.0,2,1,1,5,52.13,0
CM0024,CM0025,0,HARD_NEGATIVE,75.0,31.25,3,1,2,11,20.94,0
CM0014,CM0016,0,HARD_NEGATIVE,96.55,100.0,1,1,0,0,98.45,1
CM0057,CM0059,0,HARD_NEGATIVE,91.8,68.75,3,2,1,5,61.12,0
CM0090,CM0068,0,EASY_NEGATIVE,32.84,0.0,0,0,0,0,14.78,0
CM0013,CM0047,0,EASY_NEGATIVE,30.77,0.0,0,0,0,0,13.85,0
CM0074,CM0077,0,HARD_NEGATIVE,94.74,50.0,2,1,1,5,52.13,0
CM0077,CM0079,0,HARD_NEGATIVE,94.74,50.0,2,1,1,5,52.13,0
CM0017,CM0063,0,EASY_NEGATIVE,28.07,0.0,0,0,0,0,12.63,0
CM0001,CM0065,0,EASY_NEGATIVE,36.0,0.0,0,0,0,0,16.2,0
CM0051,CM0052,0,HARD_NEGATIVE,97.83,68.75,3,2,1,5,63.83,0
CM0093,CM0077,0,EASY_NEGATIVE,34.92,0.0,1,0,1,5,0.0,0
CM0053,CM0057,0,HARD_NEGATIVE,88.14,68.75,3,2,1,5,59.47,0
CM0054,CM0047,0,EASY_NEGATIVE,53.16,50.0,2,1,1,5,33.42,0
CM0005,CM0020,0,EASY_NEGATIVE,34.38,0.0,0,0,0,0,15.47,0
CM0018,CM0004,0,EASY_NEGATIVE,41.38,0.0,0,0,0,0,18.62,0
CM0053,CM0058,0,HARD_NEGATIVE,69.09,31.25,3,1,2,11,18.28,0
CM0037,CM0037,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0053,CM0060,0,HARD_NEGATIVE,97.62,68.75,3,2,1,5,63.74,0
CM0051,CM0057,0,HARD_NEGATIVE,96.88,68.75,3,2,1,5,63.41,0
CM0068,CM0069,0,HARD_NEGATIVE,92.86,33.33,3,1,2,10,30.12,0
CM0044,CM0049,0,HARD_NEGATIVE,75.0,62.5,3,2,1,6,50.12,0
CM0060,CM0060,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0033,CM0016,0,EASY_NEGATIVE,23.73,0.0,0,0,0,0,10.68,0
CM0078,CM0043,0,EASY_NEGATIVE,37.14,0.0,0,0,0,0,16.71,0
CM0016,CM0018,0,HARD_NEGATIVE,59.65,0.0,1,0,1,8,8.84,0
CM0007,CM0007,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0023,CM0025,0,HARD_NEGATIVE,85.71,31.25,3,1,2,11,25.76,0
CM0072,CM0078,0,HARD_NEGATIVE,96.1,50.0,2,1,1,5,52.75,0
CM0011,CM0011,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0023,CM0026,0,HARD_NEGATIVE,90.2,68.75,3,2,1,5,60.4,0
CM0046,CM0004,0,EASY_NEGATIVE,40.62,0.0,0,0,0,0,18.28,0
CM0082,CM0082,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0031,CM0040,0,HARD_NEGATIVE,92.59,0.0,2,0,2,10,11.67,0
CM0022,CM0013,0,EASY_NEGATIVE,40.0,0.0,0,0,0,0,18.0,0
CM0014,CM0025,0,EASY_NEGATIVE,35.48,0.0,0,0,0,0,15.97,0
CM0044,CM0067,0,EASY_NEGATIVE,36.92,0.0,0,0,0,0,16.62,0
CM0051,CM0056,0,HARD_NEGATIVE,73.68,62.5,3,2,1,6,49.53,0
CM0080,CM0090,0,EASY_NEGATIVE,36.36,0.0,1,0,1,5,0.0,0
CM0090,CM0090,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0036,CM0046,0,EASY_NEGATIVE,34.38,0.0,1,0,1,5,0.0,0
CM0081,CM0031,0,EASY_NEGATIVE,30.3,0.0,0,0,0,0,13.64,0
CM0033,CM0060,0,EASY_NEGATIVE,35.14,0.0,1,0,1,5,0.0,0
CM0093,CM0093,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0070,CM0070,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0032,CM0068,0,EASY_NEGATIVE,32.73,0.0,0,0,0,0,14.73,0
CM0097,CM0097,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0012,CM0085,0,EASY_NEGATIVE,29.41,0.0,0,0,0,0,13.24,0
CM0066,CM0068,0,HARD_NEGATIVE,94.34,66.67,3,2,1,5,61.12,0
CM0098,CM0098,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0012,CM0015,0,HARD_NEGATIVE,96.55,0.0,1,0,1,8,25.45,0
CM0069,CM0069,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0024,CM0024,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0038,CM0038,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0052,CM0042,0,EASY_NEGATIVE,57.83,50.0,2,1,1,5,35.52,0
CM0066,CM0099,0,EASY_NEGATIVE,20.0,0.0,0,0,0,0,9.0,0
CM0068,CM0068,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0075,CM0058,0,EASY_NEGATIVE,28.95,0.0,0,0,0,0,13.03,0
CM0042,CM0050,0,HARD_NEGATIVE,91.89,68.75,3,2,1,5,61.16,0
CM0017,CM0044,0,EASY_NEGATIVE,36.92,0.0,0,0,0,0,16.62,0
CM0027,CM0028,0,HARD_NEGATIVE,78.26,31.25,3,1,2,11,22.4,0
CM0079,CM0045,0,EASY_NEGATIVE,34.29,0.0,0,0,0,0,15.43,0
CM0094,CM0023,0,EASY_NEGATIVE,34.62,0.0,0,0,0,0,15.58,0
CM0064,CM0021,0,EASY_NEGATIVE,34.48,0.0,0,0,0,0,15.52,0
CM0054,CM0055,0,HARD_NEGATIVE,69.09,31.25,3,1,2,11,18.28,0
CM0087,CM0087,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0054,CM0057,0,HARD_NEGATIVE,91.8,68.75,3,2,1,5,61.12,0
CM0070,CM0014,0,EASY_NEGATIVE,28.07,0.0,0,0,0,0,12.63,0
CM0061,CM0070,0,HARD_NEGATIVE,91.23,33.33,3,1,2,10,29.39,0
CM0092,CM0086,0,EASY_NEGATIVE,31.75,0.0,1,0,1,5,0.0,0
CM0022,CM0028,0,HARD_NEGATIVE,90.2,68.75,3,2,1,5,60.4,0
CM0021,CM0026,0,HARD_NEGATIVE,96.77,68.75,3,2,1,5,63.36,0
CM0093,CM0024,0,EASY_NEGATIVE,35.71,0.0,0,0,0,0,16.07,0
CM0042,CM0010,0,EASY_NEGATIVE,43.33,0.0,0,0,0,0,19.5,0
CM0054,CM0059,0,HARD_NEGATIVE,97.62,68.75,3,2,1,5,63.74,0
CM0060,CM0078,0,EASY_NEGATIVE,29.27,0.0,0,0,0,0,13.17,0
CM0081,CM0088,0,HARD_NEGATIVE,87.18,0.0,3,0,3,15,9.23,0
CM0099,CM0022,0,EASY_NEGATIVE,26.42,0.0,0,0,0,0,11.89,0
CM0039,CM0039,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0012,CM0012,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0087,CM0089,0,HARD_NEGATIVE,89.74,0.0,3,0,3,15,10.38,0
CM0091,CM0065,0,EASY_NEGATIVE,27.45,0.0,0,0,0,0,12.35,0
CM0014,CM0017,0,HARD_NEGATIVE,63.16,0.0,1,0,1,8,10.42,0
CM0022,CM0002,0,EASY_NEGATIVE,48.15,0.0,0,0,0,0,21.67,0
CM0024,CM0053,0,EASY_NEGATIVE,48.78,50.0,2,1,1,5,31.45,0
CM0064,CM0070,0,HARD_NEGATIVE,90.91,33.33,3,1,2,10,29.24,0
CM0017,CM0019,0,HARD_NEGATIVE,96.43,100.0,1,1,0,0,98.39,1
CM0013,CM0063,0,EASY_NEGATIVE,27.59,0.0,0,0,0,0,12.41,0
CM0021,CM0023,0,HARD_NEGATIVE,90.2,68.75,3,2,1,5,60.4,0
CM0085,CM0090,0,HARD_NEGATIVE,89.74,0.0,3,0,3,15,10.38,0
CM0011,CM0015,0,HARD_NEGATIVE,93.1,0.0,1,0,1,8,23.9,0
CM0032,CM0040,0,HARD_NEGATIVE,92.59,0.0,2,0,2,10,11.67,0
CM0031,CM0033,0,HARD_NEGATIVE,89.8,50.0,2,1,1,5,49.91,0
CM0015,CM0076,0,EASY_NEGATIVE,29.85,0.0,0,0,0,0,13.43,0
CM0058,CM0060,0,HARD_NEGATIVE,69.09,31.25,3,1,2,11,18.28,0
CM0055,CM0088,0,EASY_NEGATIVE,37.33,0.0,0,0,0,0,16.8,0
CM0030,CM0095,0,EASY_NEGATIVE,30.19,0.0,0,0,0,0,13.58,0
CM0046,CM0074,0,EASY_NEGATIVE,27.78,0.0,0,0,0,0,12.5,0
CM0010,CM0019,0,EASY_NEGATIVE,31.37,0.0,0,0,0,0,14.12,0
CM0024,CM0027,0,HARD_NEGATIVE,90.32,37.5,3,1,2,10,31.27,0
CM0003,CM0003,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0010,CM0054,0,EASY_NEGATIVE,33.33,0.0,0,0,0,0,15.0,0
CM0095,CM0008,0,EASY_NEGATIVE,17.02,0.0,0,0,0,0,7.66,0
CM0039,CM0009,0,EASY_NEGATIVE,36.07,0.0,0,0,0,0,16.23,0
CM0001,CM0096,0,EASY_NEGATIVE,25.0,0.0,0,0,0,0,11.25,0
CM0027,CM0027,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0081,CM0057,0,EASY_NEGATIVE,33.33,0.0,0,0,0,0,15.0,0
CM0043,CM0046,0,HARD_NEGATIVE,75.76,0.0,3,0,3,16,4.09,0
CM0094,CM0016,0,EASY_NEGATIVE,33.96,0.0,0,0,0,0,15.28,0
CM0093,CM0006,0,EASY_NEGATIVE,29.63,0.0,0,0,0,0,13.33,0
CM0064,CM0068,0,HARD_NEGATIVE,90.91,33.33,3,1,2,10,29.24,0
CM0005,CM0009,0,HARD_NEGATIVE,78.43,35.71,3,1,2,9,36.94,0
CM0011,CM0083,0,EASY_NEGATIVE,29.85,0.0,0,0,0,0,13.43,0
CM0075,CM0075,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0008,CM0010,0,HARD_NEGATIVE,86.96,35.71,3,1,2,9,40.77,0
CM0030,CM0030,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0084,CM0084,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0084,CM0087,0,HARD_NEGATIVE,88.31,0.0,3,0,3,15,9.74,0
CM0072,CM0067,0,EASY_NEGATIVE,26.87,0.0,1,0,1,5,0.0,0
CM0011,CM0017,0,HARD_NEGATIVE,63.16,0.0,1,0,1,8,10.42,0
CM0061,CM0069,0,HARD_NEGATIVE,88.0,33.33,3,1,2,10,27.93,0
CM0069,CM0013,0,EASY_NEGATIVE,24.56,0.0,0,0,0,0,11.05,0
CM0002,CM0050,0,EASY_NEGATIVE,40.0,0.0,0,0,0,0,18.0,0
CM0059,CM0060,0,HARD_NEGATIVE,93.18,37.5,3,1,2,10,32.56,0
CM0045,CM0045,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0054,CM0060,0,HARD_NEGATIVE,92.5,37.5,3,1,2,10,32.25,0
CM0066,CM0066,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0029,CM0030,0,HARD_NEGATIVE,84.0,31.25,3,1,2,11,24.99,0
CM0086,CM0086,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0063,CM0070,0,HARD_NEGATIVE,88.0,33.33,3,1,2,10,27.93,0
CM0023,CM0036,0,EASY_NEGATIVE,41.38,0.0,1,0,1,5,0.62,0
CM0071,CM0071,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0044,CM0077,0,EASY_NEGATIVE,34.67,0.0,0,0,0,0,15.6,0
CM0013,CM0013,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0036,CM0036,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0029,CM0029,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0005,CM0081,0,EASY_NEGATIVE,32.88,0.0,0,0,0,0,14.79,0
CM0039,CM0056,0,EASY_NEGATIVE,33.33,0.0,1,0,1,5,0.0,0
CM0072,CM0079,0,HARD_NEGATIVE,96.1,50.0,2,1,1,5,52.75,0
CM0033,CM0035,0,HARD_NEGATIVE,90.0,50.0,2,1,1,5,50.0,0
CM0055,CM0024,0,EASY_NEGATIVE,62.69,50.0,2,1,1,5,37.71,0
CM0096,CM0096,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0052,CM0052,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0083,CM0088,0,HARD_NEGATIVE,83.12,0.0,3,0,3,15,7.4,0
CM0025,CM0045,0,HARD_NEGATIVE,69.39,100.0,2,2,0,0,86.22,1
CM0086,CM0089,0,HARD_NEGATIVE,89.74,0.0,3,0,3,15,10.38,0
CM0097,CM0071,0,EASY_NEGATIVE,36.36,0.0,1,0,1,5,0.0,0
CM0042,CM0042,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0084,CM0090,0,HARD_NEGATIVE,85.71,0.0,3,0,3,15,8.57,0
CM0006,CM0022,0,EASY_NEGATIVE,33.33,0.0,0,0,0,0,15.0,0
CM0038,CM0040,0,HARD_NEGATIVE,96.3,50.0,2,1,1,5,52.83,0
CM0025,CM0027,0,HARD_NEGATIVE,71.88,31.25,3,1,2,11,19.53,0
CM0005,CM0005,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0043,CM0045,0,HARD_NEGATIVE,96.88,68.75,3,2,1,5,63.41,0
CM0023,CM0029,0,HARD_NEGATIVE,85.71,31.25,3,1,2,11,25.76,0
CM0040,CM0078,0,EASY_NEGATIVE,27.69,0.0,0,0,0,0,12.46,0
CM0078,CM0008,0,EASY_NEGATIVE,26.23,0.0,0,0,0,0,11.8,0
CM0017,CM0018,0,HARD_NEGATIVE,96.43,100.0,1,1,0,0,98.39,1
CM0078,CM0010,0,EASY_NEGATIVE,26.23,0.0,0,0,0,0,11.8,0
CM0046,CM0064,0,EASY_NEGATIVE,32.79,0.0,0,0,0,0,14.75,0
CM0099,CM0099,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0078,CM0065,0,EASY_NEGATIVE,27.69,0.0,1,0,1,5,0.0,0
CM0062,CM0062,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0048,CM0048,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0033,CM0033,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0071,CM0075,0,HARD_NEGATIVE,96.2,50.0,2,1,1,5,52.79,0
CM0054,CM0028,0,EASY_NEGATIVE,59.15,0.0,2,0,2,10,0.0,0
CM0075,CM0076,0,HARD_NEGATIVE,92.96,50.0,2,1,1,5,51.33,0
CM0028,CM0028,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0042,CM0048,0,HARD_NEGATIVE,91.67,68.75,3,2,1,5,61.06,0
CM0098,CM0008,0,EASY_NEGATIVE,18.6,0.0,0,0,0,0,8.37,0
CM0041,CM0047,0,HARD_NEGATIVE,71.7,31.25,3,1,2,11,19.45,0
CM0084,CM0085,0,HARD_NEGATIVE,85.71,0.0,3,0,3,15,8.57,0
CM0012,CM0039,0,EASY_NEGATIVE,27.12,0.0,0,0,0,0,12.2,0
CM0042,CM0049,0,HARD_NEGATIVE,77.78,0.0,3,0,3,16,5.0,0
CM0051,CM0017,0,EASY_NEGATIVE,32.43,0.0,0,0,0,0,14.59,0
CM0063,CM0063,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0065,CM0045,0,EASY_NEGATIVE,40.68,0.0,0,0,0,0,18.31,0
CM0069,CM0026,0,EASY_NEGATIVE,37.29,0.0,0,0,0,0,16.78,0
CM0009,CM0009,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0065,CM0065,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0081,CM0087,0,HARD_NEGATIVE,82.05,0.0,3,0,3,15,6.92,0
CM0015,CM0015,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0086,CM0034,0,EASY_NEGATIVE,30.3,0.0,0,0,0,0,13.64,0
CM0041,CM0041,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0034,CM0038,0,HARD_NEGATIVE,96.3,50.0,2,1,1,5,52.83,0
CM0053,CM0054,0,HARD_NEGATIVE,93.02,37.5,3,1,2,10,32.49,0
CM0008,CM0090,0,EASY_NEGATIVE,35.48,0.0,0,0,0,0,15.97,0
CM0012,CM0017,0,HARD_NEGATIVE,59.65,0.0,1,0,1,8,8.84,0
CM0002,CM0007,0,HARD_NEGATIVE,86.96,35.71,3,1,2,9,40.77,0
CM0027,CM0020,0,EASY_NEGATIVE,36.07,0.0,0,0,0,0,16.23,0
